timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
01/01/2024 10:00,405233.7,1661.3,15254.1,4827,426976,391950.5,244609.3,0.0328,0.0445,0.7,0.7,193.8,15.8,2.24,14.1,631.5,0.14,194.9,32.9,227.8,202.2,16.5,2.35,14.6,656.9,0.14,203.3,34.2,237.5,169.3,9.7,1.32,14.1,680.2,0.08,170,34.4,204.4,461.8,30.7,4.27,34.6,1717.2,0.21,463.9,85.8,549.7,18.58,0,0.28,18.87,19.37,0,0.29,19.67,426976,182366.7,0,4045.4,0,4358,51374.5,0,463.8,12562,74668.6,0,95.5,3316.9,20304.3,86034.9,411.1,0,0,88364.6,80387,589.4
01/01/2024 11:00,409975.9,4834.5,15073.3,5240.9,435124.6,396476.2,241810.9,0.0329,0.0451,0.72,0.71,182,14.5,2.06,13.6,602.7,0.13,183,31.6,214.6,191.3,15.4,2.18,14.1,630.4,0.13,192.3,32.9,225.3,154.4,8.6,1.18,13,625.9,0.07,155,31.7,186.7,463.2,30.9,4.3,34.6,1719.5,0.22,465.3,85.9,551.2,18.97,0,0.29,19.25,19.73,0,0.3,20.03,435124.6,193313.7,0,4045.4,0,4358,47846.6,0,706.5,13832.7,75106.4,0,95.5,3316.9,20596.1,86034.9,411.1,0,0,99002.4,78646,1126
01/01/2024 12:00,413325,4571.1,14803.7,5004.5,437704.4,399667,245384.5,0.033,0.0455,0.71,0.71,185.7,14.9,2.11,13.8,614.2,0.13,186.7,32.1,218.8,195.2,15.7,2.23,14.3,642.4,0.14,196.3,33.5,229.8,137.4,7,0.95,12.2,577.5,0.06,137.9,29.4,167.3,595.5,50.3,7.15,34.9,1877.7,0.28,599,91,690,20.27,0,0.3,20.57,21.12,0,0.3,21.43,437704.4,192319.8,16.3,4064.2,0,4358,49221.6,0,706.3,14102.5,76934.2,0,95.5,3316.9,20596.7,86370,411.1,0,0,99377.9,76295.9,1837.2
01/01/2024 13:00,413524,1898.4,16740.3,4830.2,436992.9,399854.5,245368.6,0.0331,0.0455,0.71,0.71,187.3,15.1,2.14,13.8,616.1,0.13,188.4,32.2,220.5,196.4,15.9,2.26,14.3,642.6,0.14,197.5,33.5,231,128.8,6.7,0.9,11.4,538.5,0.06,129.2,27.4,156.6,773.6,80.3,11.6,31.8,1965.6,0.38,779.2,90.5,869.7,20.24,0,0.29,20.53,21.1,0,0.31,21.41,436992.9,191624.3,12.8,4064.2,0,4358,50087.6,0,655.6,15192.4,76055.8,0,95.5,3316.9,20596.7,86370,411.1,0,0,97836.6,75518.3,2421.2
01/01/2024 14:00,411078.1,1919.3,14984.6,4687.7,432669.7,397518.1,244722.8,0.033,0.0453,0.71,0.71,187.9,15.1,2.14,13.9,619,0.13,188.9,32.4,221.3,196.5,15.9,2.25,14.4,645,0.14,197.6,33.6,231.2,127.3,6.3,0.84,11.5,541.5,0.06,127.7,27.6,155.4,738.9,73.2,10.55,33.5,1986.1,0.36,744,92.8,836.7,20.12,0,0.29,20.41,20.99,0,0.31,21.3,432669.6,187946.8,0,4074.2,0,4358,49588.7,0,639.2,15012.7,75911.7,0,95.5,3316.9,20596.7,86370,411.1,0,0,94847.3,74521.7,2925.9
01/01/2024 15:00,410306,3322.3,9185.4,4827.6,427641.2,396781.2,249482.6,0.033,0.0452,0.69,0.69,193.7,15.3,2.16,14.5,647.6,0.14,194.8,33.9,228.7,203,16.1,2.28,15.1,676.3,0.14,204.1,35.3,239.4,138.5,7.8,1.07,11.6,558,0.06,139,28.3,167.2,409.6,17.3,2.26,39.9,1826,0.19,410.7,94.3,505.1,20.53,0,0.3,20.83,21.43,0,0.31,21.74,427641.2,178158.6,0,4074.2,0,4358,49216,0,675.5,11983.5,80945.2,0,159.2,3316.9,20596.7,86370,446.4,0,0,87362.1,74923.3,3214.2
01/01/2024 16:00,418335.6,4262.4,4151.1,5745.2,432494.3,404449.2,271663,0.0332,0.046,0.65,0.65,213.2,16.2,2.28,16.4,731.6,0.14,214.3,38.2,252.5,223.8,17,2.4,17.2,767.7,0.15,225,40.1,265.1,267.2,16.3,2.25,21.3,1038.6,0.12,268.3,52.3,320.7,572.7,45,6.37,37.2,1900,0.29,575.8,93.9,669.7,22.4,0,0.3,22.7,23.53,0,0.31,23.83,432494.3,160831.2,0,4119,0,6224.5,52052.3,0,720.3,11418.6,97882.8,0,159.2,3316.9,20764.5,86538.4,605.4,0,0,70151.2,74946.7,3594.5
01/01/2024 17:00,438031.4,1843.3,3408.2,5229,448511.8,423199.1,312894.8,0.0339,0.0483,0.59,0.58,260.2,20.4,2.89,18.8,870.4,0.17,261.6,44.8,306.4,272.4,21.4,3.03,19.7,911,0.18,273.9,46.9,320.8,421.7,30.5,4.28,29.4,1490.1,0.2,423.7,73.8,497.6,1083.7,123.3,17.94,34.9,2396.3,0.55,1092.2,106.5,1198.7,27.54,0,0.3,27.83,28.98,0,0.31,29.29,448511.8,135617,501,4193.8,0,7801.6,69267,0,674.8,7900.5,115636.4,0,159.2,3316.9,22528.9,88396.1,727.3,366.6,0,46071.7,77080.2,3889.8
01/01/2024 18:00,452175.7,0,0,4012.8,456188.5,436649.6,355864.8,0.0343,0.0498,0.53,0.52,301.1,23.9,3.39,21.2,997.4,0.19,302.7,51,353.6,313.3,24.8,3.51,22.1,1039.5,0.19,315,53.1,368.1,446.2,30.6,4.27,32.6,1629,0.21,448.3,81.2,529.5,817,81.9,11.83,36.4,2150.9,0.41,822.6,100.6,923.2,29.42,0,0.3,29.72,30.96,0,0.32,31.28,456188.6,100323.7,3153.4,4193.8,0,8374.7,82583.1,0,255.8,2382.1,132186.8,0,159.2,3316.9,32226.2,88396.1,908.1,366.6,0,10488.4,83223.1,3974.3
01/01/2024 19:00,461076.8,0,0,4901,465977.8,445126.6,372642.1,0.0346,0.0507,0.53,0.53,295.3,23.3,3.3,20.9,982.7,0.18,296.9,50.2,347.1,308.6,24.3,3.44,21.9,1028.4,0.19,310.3,52.6,362.9,469,31.7,4.41,34.7,1727.2,0.22,471.2,86.3,557.4,912.6,95.1,13.77,37.3,2290.2,0.46,919.2,105.7,1025,29.78,0,0.23,30.01,31.36,0,0.25,31.61,465977.8,93335.7,3551.4,4193.8,0,8374.7,82000.8,0,0,0.1,134121,0,159.2,3316.9,44943.9,88396.1,908.1,2676.2,0,0.2,89179.9,4155.5
01/01/2024 20:00,463972.8,0,0,4992.3,468965.1,447863.9,370197.6,0.0347,0.0511,0.55,0.54,283.7,22.2,3.14,20.3,949.7,0.18,285.2,48.7,333.9,296.5,23.1,3.27,21.3,994.3,0.19,298.1,51,349.1,473.3,31.9,4.44,35.1,1747.5,0.22,475.4,87.3,562.7,941.2,94.3,13.61,42,2483.8,0.47,947.7,116.1,1063.8,29.69,0,0.3,29.98,31.29,0,0.32,31.6,468965.1,98767.5,4056.6,4193.8,0,8374.7,78495.2,0,0,0,131952,0,159.2,3316.9,46580.9,88396.1,903.8,3768.5,0,0,94499.4,4268.1
01/01/2024 21:00,455346.4,0,0,5307.5,460653.9,439652.4,357546.2,0.0345,0.0502,0.56,0.56,272.7,21.1,2.99,19.8,918.9,0.17,274.1,47.2,321.3,284.6,22,3.11,20.7,960.7,0.18,286.1,49.4,335.5,464.7,30.2,4.19,35.5,1750.6,0.22,466.7,87.7,554.4,572.9,30.1,4.07,50.4,2370.8,0.27,574.9,121.1,696,28.95,0,0.3,29.25,30.49,0,0.32,30.81,460653.9,103107.7,3126.1,4175.3,0,8374.7,73176.1,0,0,0,126938,0,159.2,3316.9,45427.8,88396.1,908.1,3547.9,0,0,98687.1,4420.6
01/01/2024 22:00,441053.3,0,213,5384.4,446650.7,426038.1,341936.4,0.034,0.0488,0.57,0.57,264.2,20.4,2.88,19.4,894.6,0.17,265.6,46.1,311.7,275.7,21.2,2.99,20.3,935.1,0.18,277.1,48.3,325.4,470.2,30.5,4.23,36,1772.3,0.22,472.3,88.8,561.1,574.6,34.2,4.69,46.9,2266.3,0.27,576.9,114.5,691.5,27.03,0,0.3,27.33,28.46,0,0.32,28.78,446650.7,104714.3,2462.9,4175.3,0,7540.8,68151.8,0,0,0,120641.9,0,159.2,3316.9,43421.5,87714.7,908.1,3443.3,0,0,100388.7,4325.6
01/01/2024 23:00,422697.8,9.7,366.6,5162.2,428236.3,408534.2,324302.5,0.0335,0.0469,0.58,0.58,259.8,20.2,2.86,19.1,874.8,0.17,261.2,45.2,306.4,270.5,21,2.97,19.9,912.2,0.18,271.9,47.1,319,454.4,27.9,3.84,36.2,1763.1,0.21,456.3,88.8,545,788.7,76.6,11.02,37.4,2157.3,0.39,794,101.8,895.8,26.06,0,0.3,26.36,27.39,0,0.32,27.71,428236.3,103933.7,2276,4175.3,0,4931.1,64956.4,0,0,0,111870.6,0,159.2,3316.9,42664.3,87397.2,774.7,1780.9,0,0,99579.5,4354.2
02/01/2024 0:00,404392.2,324.1,1257.4,5107.3,411081,391062.1,308499.7,0.033,0.0449,0.6,0.6,252.6,19.8,2.8,18.6,847.7,0.17,254,43.9,297.9,262.1,20.5,2.9,19.3,879.4,0.17,263.5,45.5,309,472,30.6,4.24,36.1,1781,0.22,474,89.2,563.3,534.2,31.5,4.33,44.2,2101.8,0.26,536.3,106.9,643.2,24.52,0,0.3,24.82,25.73,0,0.31,26.04,411081,102581.3,727.8,4174.3,0,4874.5,60994,0,0,0,103248.8,0,159.2,3316.9,43021.8,87397.2,585.2,0,0,0,98171.7,4409.6
02/01/2024 1:00,390193.2,2167.7,3023.6,4781.2,400165.6,377500,298678,0.0325,0.0432,0.6,0.6,252.1,19.8,2.79,18.5,846,0.17,253.4,43.8,297.2,261.9,20.6,2.91,19.2,877.9,0.17,263.3,45.4,308.7,477.9,31.7,4.41,35.9,1779.3,0.22,480,88.9,569,519.6,33.8,4.69,39.8,1946.4,0.25,521.9,97.9,619.8,23.91,0,0.31,24.22,25.05,0,0.3,25.35,400165.6,101487.6,172.4,4174.3,0,4362.6,59345.6,0,0,0,100225.1,0,159.2,3316.9,39145.5,87397.2,379.3,0,0,0,97096.8,4390.9
02/01/2024 2:00,382833.3,3076.1,3028.7,5002.7,393940.8,370468,293384.2,0.0323,0.0424,0.6,0.59,254.6,20,2.82,18.7,854.5,0.17,256,44.2,300.2,264.9,20.8,2.94,19.4,887.6,0.18,266.3,45.9,312.3,482.4,31.7,4.39,36.5,1807.9,0.22,484.6,90.5,575,470.6,25.2,3.4,40.8,1945.3,0.22,472.3,98.9,571.1,23.68,0,0.31,23.99,24.78,0,0.29,25.07,393940.8,100556.5,18.3,4174.3,0,4558.2,59029.4,0,0,0,99790.1,0,95.5,3316.9,34646.8,87397.2,357.6,0,0,0,96167.8,4388.8
02/01/2024 3:00,381579.2,1596.4,3028.7,4911.2,391115.5,369270.7,291388.2,0.0323,0.0422,0.59,0.59,257.7,20.1,2.85,19,867,0.17,259.1,44.9,304,268.1,21,2.97,19.7,900.9,0.18,269.5,46.6,316.2,487.7,32.4,4.51,36.6,1814.4,0.23,489.9,90.8,580.6,678.2,58.9,8.39,38.3,2087.2,0.32,682.2,100.6,782.8,24.13,0,0.3,24.43,25.26,0,0.28,25.54,391115.5,99727.3,0,4174.3,0,4558.2,59084.7,0,0,0,101037.1,0,95.5,3316.9,31366.8,87397.2,357.6,0,0,0,95366.6,4360.7
02/01/2024 4:00,388209.4,0,1046.8,5026.7,394282.9,375613.9,297825,0.0324,0.043,0.58,0.58,265.2,20.7,2.92,19.5,893.5,0.17,266.7,46.2,312.9,274.6,21.4,3.03,20.2,924.8,0.18,276,47.8,323.9,488.1,31.4,4.34,37.6,1851.1,0.23,490.2,92.8,583.1,628.4,44.5,6.22,44.6,2252.6,0.29,631.4,111.8,743.2,26.11,0,0.26,26.37,27.3,0,0.28,27.58,394282.9,96457.8,0,4197.2,0,4931.1,61224.6,0,0,0,105361.5,0,95.5,3316.9,29944.4,88396.1,357.6,0,0,0,92102,4355.9
02/01/2024 5:00,402400.5,14,0,5310.8,407725.3,389174.8,314139.1,0.0329,0.0446,0.55,0.55,277.5,21.4,3.02,20.5,942.1,0.18,279,48.6,327.6,287,22.1,3.13,21.2,974.8,0.18,288.6,50.3,338.8,497.1,33.2,4.62,37.1,1843.3,0.23,499.4,92.1,591.5,939.9,98.8,14.28,37.5,2348.6,0.46,946.7,107.6,1054.4,27.01,0,0.25,27.26,28.28,0,0.27,28.54,407725.4,93586.2,0,4197.2,0,5842,65554.5,0,0,0,116867.5,0,95.5,3316.9,29511.1,88396.1,357.6,0.6,0,0,89224.4,4361.8
02/01/2024 6:00,421720.6,0,0,5157.3,426877.8,407603.2,335968.9,0.0335,0.0468,0.52,0.52,298.9,23.4,3.3,21.5,1004.8,0.19,300.5,51.5,352,309.3,24.2,3.41,22.3,1040.3,0.19,311,53.3,364.3,477.4,31,4.29,36.5,1799.2,0.22,479.5,90.2,569.7,713.3,60.6,8.63,41.5,2236.3,0.34,717.4,108.2,825.7,28.04,0,0.25,28.29,29.42,0,0.26,29.68,426877.8,90908.9,12,4197.2,0,5469.1,75422.2,0,0,91.3,128303,0,95.5,3316.9,30395,88396.1,357.6,4.1,0,10.3,86497.8,4309.4
02/01/2024 7:00,441901.9,59.5,0,4966.9,446928.3,426839.1,345096.3,0.0341,0.0489,0.53,0.53,296.1,23.4,3.31,21,988.2,0.18,297.7,50.5,348.2,307,24.2,3.43,21.8,1024.8,0.19,308.6,52.4,361,435,27.5,3.81,33.9,1660.8,0.2,436.8,83.4,520.3,463.3,14.5,1.76,49.5,2240.3,0.21,464.3,116.3,580.6,28.47,0,0.25,28.72,29.93,0,0.26,30.2,446928.2,101831.9,881.2,4198.3,0,6195.7,79072.1,0,0,2982,130276.2,0,95.5,3316.9,32278.6,88396.1,357.6,28.1,0,10147.1,84434.1,4268.8
02/01/2024 8:00,458410.2,361.6,0,4898.2,463670,442553.9,332863.2,0.0346,0.0506,0.58,0.58,266.8,21.3,3.01,18.9,883.9,0.17,268.2,45.2,313.5,276.7,22.1,3.12,19.6,916.9,0.17,278.2,46.9,325.2,261.7,14.3,1.93,22.5,1073,0.12,262.7,54.5,317.1,517.1,26.1,3.49,46.3,2187.7,0.24,518.8,111.6,630.4,27.83,0,0.26,28.08,29.31,0,0.26,29.58,463670,130806.8,955.9,4198.3,0,5469.1,74793.4,0,0,7328.8,118895.6,0,95.5,3316.9,36380.6,88396.1,357.6,4.1,0,37102.4,82259.1,4116.5
02/01/2024 9:00,470786,292.2,0,5161.6,476239.7,454315.4,319290.5,0.035,0.0519,0.62,0.62,242.3,19.1,2.71,17.4,808.4,0.16,243.6,41.6,285.2,251,19.8,2.8,18.1,837.9,0.16,252.3,43.1,295.4,154.3,6.7,0.87,14.8,687.1,0.07,154.7,35.3,190,455.6,17,2.16,46.2,2115.4,0.2,456.7,109.3,566,26.92,0,0.26,27.18,28.4,0,0.27,28.67,476239.8,156949.3,0,4198.3,0,5469.1,68736.2,0,6.4,9389.9,113006.3,0,95.5,3316.9,35714.4,88396.1,357.6,0,0,72126.9,71365.4,4060.6
02/01/2024 10:00,479507.2,608,4.1,5193,485312.3,462585.7,304125.1,0.0353,0.0528,0.63,0.63,233.9,18.5,2.62,16.8,779.5,0.15,235.2,40.1,275.3,242.5,19.2,2.71,17.5,808.8,0.16,243.8,41.6,285.4,133.1,6.1,0.81,12.5,582.2,0.06,133.5,29.9,163.4,882.4,96.5,13.99,32.6,2087.4,0.45,889.1,94.9,984,25.07,0,0.27,25.34,26.5,0,0.28,26.78,485312.3,181187.2,0,4198.3,0,5621,67916.4,0,136.2,12038.4,110952.4,0,95.5,3316.9,23927.4,87739.6,357.6,0,0,103593.1,61419.7,3999.8
02/01/2024 11:00,483277,3518.3,1553.2,5434.2,493782.7,466160.1,306821.2,0.0354,0.0532,0.63,0.63,231.2,18.2,2.58,16.7,772.1,0.15,232.5,39.7,272.2,241.6,19.1,2.7,17.4,806.5,0.15,242.9,41.5,284.4,131,6.2,0.83,12.1,565.4,0.06,131.4,28.9,160.3,789.3,79.8,11.51,35.2,2073.3,0.4,794.8,97.1,891.9,25.24,0,0.28,25.52,26.67,0,0.29,26.95,493782.7,186961.5,0,4198.3,0,7801.6,68065.1,0,208.7,12768.8,112306.2,0,95.5,3316.9,22626.1,88053.9,357.6,0,0,110864.2,59142.4,3977.4
02/01/2024 12:00,482710.4,2337.9,1200.8,5000.9,491250,465620.3,311385.8,0.0354,0.0532,0.63,0.63,235.5,18.6,2.63,16.9,785,0.15,236.7,40.3,277.1,245.6,19.4,2.75,17.6,818.3,0.16,246.9,42.1,288.9,130.3,5.8,0.76,12.3,574.5,0.06,130.6,29.5,160.1,1008.5,112.8,16.38,34.1,2304.6,0.5,1016.3,102.9,1119.2,25.57,0,0.28,25.85,27.01,0,0.3,27.3,491250,179864.2,257,4198.3,0,8174.5,69151.6,0,199,12861.5,113264.2,0,95.5,3316.9,24174,88396.1,357.6,0,0,105855.9,57089,3858.8
02/01/2024 13:00,479700.8,2275.7,34.7,4562.7,486573.9,462760.6,307582.2,0.0353,0.0529,0.63,0.63,235.6,18.8,2.66,16.8,781.5,0.15,236.9,40.2,277,245.1,19.5,2.76,17.5,812.9,0.16,246.5,41.8,288.2,131,5.8,0.77,12.4,577.6,0.06,131.4,29.6,161,499.2,21.4,2.79,48.1,2231.8,0.22,500.6,114.7,615.3,25.41,0,0.29,25.7,26.84,0,0.3,27.14,486574,178991.7,91.9,4198.3,0,6767.8,69082,0,183.5,15410.9,110520,0,95.5,3316.9,24756.2,88396.1,357.6,0,0,104090.8,55422.1,3884.4
02/01/2024 14:00,475663.3,1423.6,581,4678.2,482346.1,458926.7,306679.4,0.0352,0.0525,0.63,0.63,237.1,18.9,2.67,16.9,787.3,0.15,238.4,40.4,278.9,246.6,19.6,2.77,17.6,818.9,0.16,247.9,42.1,290,132.9,6.1,0.81,12.4,580.3,0.06,133.3,29.7,163,403.6,10.5,1.2,45.1,2019.8,0.18,404.3,105.3,509.6,24.63,0,0.29,24.91,26.06,0,0.3,26.36,482346.1,175666.7,0,4198.3,0,7801.6,68826,0,176.8,15277,110570.2,0,95.5,3316.9,24479.4,87033.9,357.6,0,0,102351.2,54008.1,3853.6
